BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Arrive_mean,Worktime_mean,Attrition,Predicted_Attrition,Predicted_Probability
Travel_Rarely,Sales,9,1,Other,3,Sales Executive,32950,6.0,22,2,7.0,2,3,1,1,3.0,2.0,3.0,3,4,10.011728395061729,7.4633058984910825,0,0,0.0013047102496008965
Travel_Frequently,Sales,2,3,Life Sciences,2,Research Scientist,48210,6.0,14,2,6.0,2,3,1,2,1.0,1.0,3.0,3,3,10.04937238493724,8.20355648535565,1,1,0.9995126214318847
Travel_Frequently,Research & Development,1,3,Life Sciences,4,Sales Executive,191410,3.0,12,1,12.0,2,6,3,3,4.0,4.0,2.0,3,3,9.984030683403068,10.669665271966528,0,0,0.0002725559865545321
Travel_Rarely,Research & Development,2,2,Medical,1,Healthcare Representative,54050,7.0,15,0,8.0,3,6,1,3,3.0,3.0,3.0,4,3,9.969397759103641,10.397058823529411,0,0,0.0011578005539265156
Travel_Rarely,Sales,7,3,Life Sciences,1,Research Scientist,38120,1.0,15,0,0.0,3,0,0,0,4.0,3.0,3.0,3,3,10.003164556962025,6.973558368495078,0,0,0.008278025645484155
Travel_Frequently,Research & Development,29,1,Life Sciences,1,Sales Representative,192020,1.0,12,0,3.0,5,3,0,2,3.0,4.0,3.0,3,3,9.979839883551675,7.618704512372635,0,0,0.00019270235050304897
Travel_Rarely,Research & Development,24,3,Life Sciences,1,Laboratory Technician,137580,1.0,11,1,10.0,5,10,0,8,4.0,1.0,1.0,3,3,9.97599451303155,6.208847736625515,1,1,0.9934532193932311
Non-Travel,Research & Development,21,2,Medical,1,Sales Executive,46390,0.0,11,1,14.0,2,13,5,12,3.0,2.0,1.0,2,3,10.030853994490359,7.227685950413223,0,0,2.637018389867604e-05
Travel_Frequently,Research & Development,5,3,Life Sciences,5,Manufacturing Director,43820,7.0,16,2,11.0,2,1,0,0,1.0,3.0,2.0,3,3,9.986228813559322,7.600776836158193,0,0,0.002499979067895204
Travel_Rarely,Research & Development,1,3,Life Sciences,1,Manufacturing Director,73790,7.0,13,2,21.0,3,16,6,14,1.0,3.0,3.0,2,3,9.989049586776861,6.302617079889807,0,0,2.6885147105673614e-05
Travel_Frequently,Research & Development,20,3,Technical Degree,3,Sales Executive,40350,4.0,14,1,14.0,2,9,0,8,1.0,4.0,3.0,3,3,9.957720057720056,9.295598845598848,0,0,0.00033268146578190776
Travel_Rarely,Research & Development,19,4,Medical,2,Sales Executive,32040,6.0,16,1,5.0,4,2,2,1,3.0,3.0,2.0,2,3,9.99340579710145,6.202826086956522,1,1,0.9963272219536318
Non-Travel,Sales,2,1,Life Sciences,2,Sales Executive,23700,2.0,11,0,27.0,3,5,2,1,1.0,4.0,3.0,3,3,9.983760683760684,6.198789173789175,0,0,5.226110185023297e-06
Travel_Rarely,Sales,1,3,Medical,2,Manager,22970,6.0,18,2,29.0,2,20,12,7,4.0,4.0,2.0,2,3,10.000434782608695,6.198043478260868,0,0,0.0011279248905086527
Travel_Rarely,Human Resources,3,5,Life Sciences,1,Sales Executive,27230,6.0,11,1,3.0,2,0,0,0,4.0,1.0,3.0,2,3,9.980352303523034,10.29918699186992,1,1,0.9918366448472177
Travel_Rarely,Sales,2,2,Medical,1,Sales Executive,20080,2.0,12,0,11.0,3,7,7,6,4.0,3.0,3.0,3,3,9.95389344262295,7.809084699453551,0,0,0.0007977650602448103
Travel_Rarely,Research & Development,4,4,Life Sciences,1,Sales Executive,134020,7.0,14,1,18.0,1,7,1,7,1.0,4.0,3.0,3,3,10.007153075822604,8.017596566523604,0,0,0.0006956101666588445
Travel_Rarely,Research & Development,1,3,Life Sciences,4,Human Resources,28670,0.0,24,0,3.0,5,2,2,2,3.0,2.0,3.0,3,4,10.007608695652173,10.801956521739129,0,0,0.00039777673113377415
Travel_Rarely,Research & Development,29,4,Life Sciences,1,Research Scientist,63890,0.0,22,0,8.0,2,7,0,7,3.0,1.0,3.0,2,4,9.998696844993141,6.798422496570645,0,0,0.0004021944070734353
Travel_Rarely,Research & Development,1,3,Medical,1,Research Director,108550,3.0,13,1,17.0,2,8,1,6,3.0,3.0,4.0,3,3,9.99032023289665,7.023653566229987,0,0,0.00011597725196529814
Travel_Rarely,Research & Development,17,4,Life Sciences,2,Sales Executive,48770,1.0,13,1,8.0,5,8,5,7,3.0,3.0,3.0,4,3,10.007843137254902,7.950560224089636,0,0,0.0003456000981651669
Non-Travel,Research & Development,7,2,Life Sciences,2,Research Director,32980,8.0,22,0,6.0,4,4,1,2,4.0,3.0,3.0,2,4,9.9725,5.981458333333333,1,1,0.9880161395787974
Travel_Rarely,Research & Development,24,3,Life Sciences,1,Laboratory Technician,137580,1.0,11,1,10.0,5,10,0,8,4.0,1.0,1.0,3,3,9.973533619456365,6.195064377682405,1,1,0.99626008716041
Travel_Rarely,Sales,3,3,Medical,1,Research Director,54150,7.0,11,1,27.0,1,15,4,8,3.0,3.0,3.0,3,3,9.98044733044733,6.542784992784993,0,0,6.257686844210954e-05
Travel_Rarely,Research & Development,7,1,Life Sciences,2,Research Scientist,47740,2.0,18,1,11.0,2,8,7,7,3.0,2.0,2.0,3,3,9.967294281729428,7.906206415620641,1,1,0.9748984928854426
Travel_Rarely,Sales,24,3,Life Sciences,2,Healthcare Representative,10810,4.0,11,3,13.0,4,7,1,7,4.0,4.0,3.0,4,3,9.98278463648834,6.606995884773663,0,0,3.71654298774528e-06
Travel_Rarely,Sales,20,3,Marketing,2,Research Scientist,47790,0.0,14,1,4.0,6,3,1,2,4.0,3.0,3.0,3,3,9.999858156028367,10.691205673758866,0,0,0.00047190010049010444
Travel_Frequently,Research & Development,1,3,Medical,2,Sales Executive,196270,7.0,11,2,25.0,1,23,14,10,3.0,3.0,1.0,3,3,9.976200873362446,6.796579330422125,1,1,0.9970391910718448
Travel_Rarely,Research & Development,5,3,Technical Degree,1,Sales Executive,63490,0.0,11,0,20.0,3,19,1,9,3.0,3.0,2.0,3,3,9.971834061135372,7.318704512372634,0,0,3.64639724403018e-05
Travel_Rarely,Sales,2,3,Technical Degree,5,Laboratory Technician,22900,4.0,11,0,15.0,5,1,0,0,4.0,2.0,3.0,3,3,9.99282700421941,10.672925457102671,0,0,0.0002989817836376263
Travel_Rarely,Research & Development,18,3,Life Sciences,2,Manager,63770,1.0,12,2,14.0,3,14,5,7,3.0,4.0,3.0,3,3,9.989355742296917,7.900350140056023,0,0,0.0010151310274667696
Travel_Rarely,Research & Development,7,3,Life Sciences,1,Sales Executive,92040,6.0,23,1,17.0,2,7,7,7,3.0,3.0,2.0,3,4,9.984757834757835,7.807621082621082,0,0,0.0003514756337939592
Travel_Rarely,Research & Development,3,2,Life Sciences,3,Research Scientist,47210,3.0,14,1,6.0,3,3,0,2,2.0,4.0,3.0,3,3,9.974497126436782,6.344324712643678,0,0,4.203463090814081e-05
Travel_Rarely,Research & Development,2,3,Medical,2,Research Director,47750,3.0,15,1,15.0,3,5,1,0,4.0,1.0,1.0,4,3,9.99072463768116,7.620652173913044,1,1,0.9965327723437185
Travel_Rarely,Research & Development,21,4,Life Sciences,5,Research Scientist,191610,2.0,18,0,15.0,2,3,1,2,4.0,3.0,3.0,1,3,10.026578560939793,6.295814977973569,0,0,3.812116163777399e-06
Travel_Rarely,Research & Development,10,3,Medical,3,Laboratory Technician,41480,1.0,11,0,11.0,3,11,7,9,4.0,2.0,3.0,3,3,9.94835390946502,7.692112482853224,0,0,9.06881913619294e-05
Travel_Rarely,Research & Development,2,5,Life Sciences,1,Sales Executive,47650,8.0,12,1,10.0,4,8,7,6,3.0,1.0,2.0,3,3,9.986206896551723,7.111709770114942,0,0,0.00030639045752669174
Travel_Rarely,Research & Development,2,4,Life Sciences,3,Sales Executive,50790,3.0,11,0,10.0,3,5,0,2,4.0,3.0,4.0,3,3,9.997997138769673,9.588555078683836,0,0,0.00032372744267638865
Travel_Frequently,Sales,2,2,Life Sciences,1,Manufacturing Director,21660,1.0,19,1,9.0,4,9,3,7,2.0,4.0,3.0,1,3,10.004893617021276,7.9073758865248225,0,0,0.00011255244454108035
Travel_Rarely,Research & Development,9,3,Technical Degree,3,Healthcare Representative,68610,4.0,12,0,8.0,2,2,2,2,3.0,4.0,3.0,2,3,9.979288702928867,8.49142259414226,0,0,0.0007026058912909208
Travel_Frequently,Research & Development,9,2,Medical,2,Research Scientist,35000,0.0,16,1,8.0,2,7,3,6,4.0,4.0,2.0,2,3,9.979668049792533,7.3428077455048415,0,0,0.0003395532797547658
Non-Travel,Research & Development,10,4,Medical,2,Healthcare Representative,20700,4.0,13,2,27.0,2,3,0,2,1.0,3.0,2.0,4,3,10.008618233618234,8.10128205128205,0,0,0.0001361498605998149
Travel_Rarely,Research & Development,3,4,Medical,2,Research Scientist,25640,1.0,12,3,20.0,3,20,13,17,4.0,4.0,3.0,1,3,9.98734693877551,7.606938775510204,0,0,0.00018893338956794804
Non-Travel,Sales,25,4,Other,1,Healthcare Representative,53800,7.0,21,1,4.0,0,2,2,2,4.0,3.0,4.0,3,4,9.994805194805195,10.423593073593073,0,0,0.0009514335023357526
Travel_Rarely,Sales,2,2,Medical,1,Sales Executive,63800,6.0,23,1,22.0,1,9,2,3,4.0,2.0,3.0,2,4,10.010294117647058,7.2249299719887965,0,0,0.00011033969312671628
Travel_Rarely,Research & Development,1,4,Medical,2,Sales Executive,25000,4.0,14,2,7.0,2,3,0,2,1.0,4.0,2.0,1,3,9.960267229254569,8.0056258790436,0,0,0.0003388070723773382
Travel_Rarely,Sales,15,2,Life Sciences,1,Sales Executive,96790,4.0,12,0,6.0,1,2,2,2,4.0,3.0,3.0,3,3,9.976775956284154,6.036612021857923,0,0,0.001234200363516208
Travel_Rarely,Research & Development,17,4,Life Sciences,1,Manager,35780,2.0,14,1,20.0,2,5,0,2,3.0,3.0,3.0,3,3,9.99623188405797,7.5070289855072465,0,0,1.2507978968407686e-05
Travel_Rarely,Research & Development,2,3,Life Sciences,1,Manufacturing Director,27180,1.0,14,1,9.0,4,9,4,7,1.0,4.0,3.0,2,3,9.98326417704011,7.429668049792531,0,0,5.5333965784603365e-06
Travel_Rarely,Research & Development,13,4,Life Sciences,1,Laboratory Technician,23410,1.0,20,2,8.0,3,8,0,6,3.0,3.0,3.0,2,4,9.97876811594203,8.38108695652174,0,0,0.002544545521972874
Travel_Rarely,Research & Development,1,4,Other,2,Research Director,81200,0.0,13,0,10.0,2,9,0,0,4.0,4.0,3.0,2,3,9.961454046639231,7.244513031550068,0,0,4.1000179026761976e-05
Travel_Rarely,Sales,24,3,Life Sciences,2,Healthcare Representative,10810,4.0,11,3,13.0,4,7,1,7,4.0,4.0,3.0,4,3,9.994468085106382,6.623617021276597,0,0,3.2925614177729533e-06
Travel_Frequently,Research & Development,7,3,Medical,2,Sales Representative,76250,1.0,15,0,4.0,2,4,0,3,4.0,3.0,3.0,2,3,10.0108407079646,6.392551622418879,0,0,0.0006858227121076372
Travel_Rarely,Research & Development,13,4,Life Sciences,1,Laboratory Technician,23410,1.0,20,2,8.0,3,8,0,6,3.0,3.0,3.0,2,4,10.00307582260372,8.4016452074392,0,0,0.0035575136085592785
Travel_Rarely,Research & Development,18,4,Medical,1,Human Resources,84120,1.0,13,0,2.0,2,2,2,2,3.0,4.0,3.0,2,3,9.946652110625912,6.300291120815138,0,0,0.0004128540021420941
Travel_Frequently,Sales,16,2,Life Sciences,2,Healthcare Representative,83800,0.0,14,0,8.0,3,7,7,7,3.0,4.0,3.0,4,3,10.002231520223152,6.10376569037657,0,0,0.0014360438190362652
Travel_Rarely,Research & Development,1,3,Medical,1,Manager,23140,3.0,13,0,9.0,5,7,0,7,3.0,1.0,3.0,4,3,10.028081232492998,6.201330532212885,0,0,2.2923041597832637e-06
Travel_Frequently,Research & Development,15,4,Medical,1,Laboratory Technician,24060,1.0,11,0,10.0,3,10,9,7,1.0,1.0,3.0,3,3,9.994585091420534,10.423347398030943,1,1,0.999695499742542
Travel_Rarely,Sales,16,4,Marketing,1,Research Director,36330,3.0,16,2,10.0,0,4,0,3,1.0,1.0,1.0,3,3,9.991360544217686,10.471360544217687,1,1,0.9984092097334631
Travel_Rarely,Research & Development,3,2,Medical,4,Healthcare Representative,24360,1.0,24,0,3.0,2,3,0,2,1.0,4.0,1.0,4,4,9.995594713656388,6.281350954478707,0,0,0.0010352710605916141
Travel_Rarely,Research & Development,7,1,Life Sciences,1,Research Scientist,21800,1.0,21,0,4.0,2,4,0,1,3.0,4.0,2.0,3,4,10.00258019525802,8.40599721059972,1,1,0.9941288078424065
Travel_Rarely,Human Resources,9,4,Human Resources,2,Laboratory Technician,168850,2.0,14,2,10.0,2,1,0,0,1.0,3.0,3.0,3,3,9.95771349862259,6.192424242424242,1,1,0.9848930734773094
Travel_Rarely,Research & Development,1,3,Medical,2,Sales Executive,104000,1.0,13,1,1.0,2,1,0,0,4.0,4.0,2.0,3,3,9.994951590594743,7.8921161825726145,1,1,0.98470406141831
Travel_Frequently,Research & Development,1,2,Life Sciences,2,Manufacturing Director,52280,2.0,11,0,18.0,4,5,0,3,1.0,3.0,3.0,3,3,9.97292545710267,6.907102672292544,0,0,0.00017213016991741783
Travel_Rarely,Sales,1,4,Life Sciences,1,Research Director,52570,1.0,14,0,10.0,2,10,0,8,2.0,3.0,3.0,4,3,9.993319268635723,7.878410689170183,0,0,4.6547266523594766e-05
Travel_Rarely,Research & Development,3,2,Technical Degree,3,Manufacturing Director,53630,1.0,13,0,6.0,4,6,4,1,3.0,2.0,3.0,3,3,9.985928961748634,6.986475409836067,0,0,9.878102835371853e-06
Travel_Rarely,Research & Development,1,3,Medical,3,Sales Executive,42840,4.0,11,0,10.0,5,4,0,3,4.0,2.0,3.0,2,3,10.007703081232494,9.795098039215688,0,0,7.76528714763141e-05
Travel_Rarely,Sales,28,3,Life Sciences,2,Research Scientist,176500,1.0,19,1,15.0,6,15,4,13,2.0,4.0,4.0,1,3,9.99783821478382,7.996234309623431,0,0,1.8653078852289997e-06
Travel_Rarely,Research & Development,24,2,Medical,2,Sales Executive,54760,4.0,13,1,9.0,3,5,0,3,3.0,1.0,4.0,3,3,9.974458874458874,8.127200577200577,0,0,0.0009862003941505056
Travel_Rarely,Research & Development,1,4,Life Sciences,1,Research Scientist,26100,1.0,11,1,2.0,3,2,2,2,4.0,2.0,4.0,2,3,10.018109668109668,10.507792207792207,0,0,0.00636923282251313
Travel_Frequently,Research & Development,10,1,Life Sciences,1,Sales Executive,50100,6.0,21,3,7.0,3,2,2,2,3.0,3.0,3.0,3,4,9.995536959553696,10.005369595536962,1,1,0.999122029859782
Travel_Frequently,Research & Development,9,4,Medical,1,Sales Executive,46840,1.0,16,1,2.0,4,2,2,2,4.0,2.0,2.0,3,3,10.003758865248228,6.607943262411347,0,0,0.0015373443653215234
Travel_Frequently,Research & Development,2,1,Life Sciences,2,Laboratory Technician,59930,0.0,12,0,8.0,3,7,1,0,2.0,3.0,2.0,3,3,9.993600562587906,9.179113924050633,1,1,0.9972629482968652
Travel_Rarely,Research & Development,1,1,Life Sciences,1,Research Scientist,42560,1.0,13,3,5.0,1,5,0,2,4.0,2.0,3.0,3,3,9.996709585121604,7.20772532188841,0,0,1.802336450819165e-05
Travel_Rarely,Research & Development,10,3,Life Sciences,3,Manager,135910,5.0,20,1,6.0,2,2,2,2,3.0,3.0,3.0,3,4,9.975683060109292,7.680532786885246,0,0,0.001875808862291896
Travel_Rarely,Research & Development,7,1,Life Sciences,2,Laboratory Technician,28590,3.0,18,1,32.0,2,5,1,3,3.0,3.0,3.0,3,3,10.023985507246376,6.755869565217391,0,0,5.608122820233134e-05
Travel_Rarely,Research & Development,18,4,Medical,1,Human Resources,84120,1.0,13,0,2.0,2,2,2,2,3.0,4.0,3.0,2,3,9.9937675070028,6.281582633053222,0,0,0.00046531574474535653
Non-Travel,Research & Development,2,4,Medical,1,Laboratory Technician,23760,4.0,12,1,37.0,3,16,14,14,2.0,2.0,2.0,3,3,9.97462277091907,6.6041152263374485,0,0,0.0006591698161618692
Travel_Frequently,Sales,10,2,Marketing,1,Healthcare Representative,63470,2.0,12,1,19.0,3,9,7,7,4.0,3.0,3.0,1,3,9.991209563994376,9.883333333333331,1,1,0.9966800142629347
Travel_Frequently,Research & Development,1,3,Life Sciences,2,Laboratory Technician,23050,1.0,17,0,8.0,3,8,1,7,2.0,4.0,3.0,3,3,9.970634920634923,7.500216450216451,0,0,0.00018620554129836046
Travel_Rarely,Research & Development,10,4,Life Sciences,2,Research Scientist,55620,5.0,13,0,8.0,3,5,0,4,4.0,1.0,3.0,2,3,10.026304347826088,8.525072463768115,1,1,0.9744678855582122
Non-Travel,Research & Development,11,2,Other,2,Research Scientist,44870,1.0,11,0,1.0,5,1,0,0,3.0,1.0,3.0,2,3,9.985014619883042,6.594444444444444,0,0,0.00013439790404191953
Travel_Rarely,Research & Development,1,4,Life Sciences,2,Laboratory Technician,69320,1.0,13,0,5.0,5,5,1,2,4.0,1.0,3.0,3,3,9.9453081232493,6.5094537815126055,0,0,0.00033759409331518786
Travel_Frequently,Research & Development,26,4,Medical,2,Manufacturing Director,54400,1.0,12,1,20.0,2,20,2,13,2.0,2.0,3.0,3,3,10.040395480225987,7.023658192090396,0,0,4.327510580193058e-07
Travel_Rarely,Research & Development,1,2,Medical,2,Healthcare Representative,176650,0.0,11,0,6.0,5,5,1,2,4.0,4.0,3.0,2,3,10.001502732240438,9.915710382513662,0,0,0.0004435090456712128
Travel_Frequently,Sales,14,3,Life Sciences,2,Manager,75100,0.0,18,3,7.0,3,6,0,4,3.0,1.0,3.0,3,3,9.997907647907647,6.978860028860028,1,1,0.9965034436047041
Travel_Rarely,Sales,12,2,Life Sciences,2,Sales Executive,23180,3.0,19,0,10.0,4,5,0,4,1.0,3.0,3.0,4,3,9.978333333333332,9.314275362318838,0,0,0.00018580407353361228
Travel_Rarely,Research & Development,7,2,Life Sciences,1,Manufacturing Director,34480,1.0,11,0,10.0,3,10,1,4,3.0,3.0,3.0,3,3,10.012978723404256,7.689929078014184,0,0,8.89800556115204e-05
Travel_Frequently,Sales,6,4,Life Sciences,1,Manager,52530,1.0,15,0,3.0,2,3,0,2,3.0,3.0,3.0,3,3,9.97233606557377,10.723565573770491,0,0,0.002284427255151388
Travel_Rarely,Sales,1,4,Life Sciences,1,Sales Executive,196650,1.0,22,1,21.0,6,21,11,10,3.0,1.0,3.0,3,4,10.009693165969317,10.980892608089261,0,0,9.120867195142162e-06
Travel_Rarely,Sales,11,3,Technical Degree,2,Manufacturing Director,83810,4.0,15,1,23.0,3,19,9,11,4.0,3.0,3.0,3,3,10.008479532163744,6.600657894736841,0,0,1.1911894500659117e-05
Travel_Rarely,Research & Development,3,3,Life Sciences,2,Sales Executive,20440,1.0,11,0,1.0,2,1,0,0,1.0,4.0,1.0,3,3,9.989420289855072,7.385652173913043,0,0,0.22752243574328201
Travel_Rarely,Sales,3,4,Marketing,1,Sales Executive,64340,5.0,14,1,10.0,3,8,7,7,3.0,3.0,4.0,2,3,9.968340611353712,8.00254730713246,0,0,0.0006378004368862444
Non-Travel,Sales,1,3,Medical,1,Sales Executive,54700,1.0,18,1,12.0,2,12,6,10,3.0,1.0,3.0,3,3,10.001239669421489,6.828719008264462,0,0,0.0005729038002875182
Travel_Rarely,Research & Development,10,1,Technical Degree,1,Sales Executive,133410,1.0,14,1,18.0,3,18,12,17,4.0,1.0,2.0,3,3,9.990516039051604,6.464853556485356,0,0,5.264703836236061e-05
Travel_Rarely,Research & Development,2,2,Medical,3,Sales Executive,43770,5.0,12,1,19.0,2,14,1,11,4.0,1.0,3.0,2,3,9.981639566395662,7.788279132791327,0,0,2.6901653190572383e-05
Travel_Rarely,Research & Development,1,3,Other,1,Laboratory Technician,105120,1.0,12,1,10.0,2,10,7,9,1.0,1.0,3.0,3,3,10.01630434782609,6.986231884057972,0,0,0.0001985399453185995
Travel_Rarely,Sales,15,4,Marketing,3,Research Director,65530,0.0,15,0,8.0,2,7,7,7,3.0,4.0,3.0,3,3,10.033060109289618,10.683401639344263,0,0,0.00014917671169231746
Travel_Rarely,Human Resources,8,3,Medical,3,Sales Representative,25870,0.0,22,2,4.0,3,3,2,2,2.0,4.0,3.0,3,4,10.00195258019526,6.906903765690375,0,0,0.0008661426376600862
Travel_Rarely,Research & Development,5,3,Medical,1,Sales Representative,121690,1.0,19,0,5.0,2,5,0,4,3.0,1.0,3.0,3,3,9.985724637681159,6.290507246376811,0,0,3.409959284295144e-05
Non-Travel,Research & Development,8,3,Life Sciences,1,Manufacturing Director,21430,1.0,17,1,1.0,2,1,0,0,3.0,3.0,2.0,3,3,9.962391304347827,6.095217391304348,0,0,9.948211265625763e-05
Travel_Rarely,Research & Development,12,4,Medical,1,Laboratory Technician,55620,8.0,13,1,18.0,2,8,7,7,3.0,3.0,3.0,3,3,9.942554644808745,7.9133196721311485,0,0,0.00014983093700852778
Travel_Rarely,Sales,24,2,Life Sciences,4,Laboratory Technician,42570,4.0,15,0,9.0,2,1,0,0,4.0,3.0,3.0,3,3,10.022222222222222,6.081054131054131,0,0,0.00028249836611849945
Travel_Rarely,Research & Development,23,4,Other,1,Research Scientist,23730,6.0,14,1,21.0,3,1,0,0,4.0,3.0,3.0,4,3,9.990128755364807,8.007510729613735,0,0,4.848470210866345e-05
Travel_Rarely,Sales,7,4,Other,4,Healthcare Representative,25530,1.0,14,1,1.0,4,1,0,0,4.0,3.0,3.0,2,3,9.953303964757708,6.6146108663729795,0,0,0.0013701176325661103
Travel_Rarely,Research & Development,24,1,Life Sciences,1,Research Director,26610,7.0,14,1,22.0,2,18,11,8,2.0,3.0,3.0,3,3,9.970411160058738,7.716740088105728,0,0,6.26757203853331e-05
Travel_Rarely,Research & Development,20,4,Life Sciences,3,Human Resources,40690,1.0,13,0,6.0,5,6,0,4,2.0,3.0,3.0,3,3,9.998940677966104,7.878601694915254,0,0,0.00020632939044722156
Travel_Frequently,Sales,2,2,Life Sciences,1,Sales Executive,32110,4.0,13,0,18.0,2,3,1,2,2.0,3.0,3.0,4,3,10.00745428973277,7.993600562587904,0,0,0.00032670597245392245
Travel_Rarely,Sales,2,3,Technical Degree,5,Laboratory Technician,22900,4.0,11,0,15.0,5,1,0,0,4.0,2.0,3.0,3,3,9.976453900709222,10.658652482269503,0,0,0.00018506389453226875
Travel_Frequently,Research & Development,13,3,Life Sciences,1,Laboratory Technician,119040,1.0,12,1,6.0,4,6,1,3,3.0,4.0,2.0,3,3,9.983058984910837,6.513717421124829,0,0,0.00026378534291323985
Travel_Frequently,Sales,16,2,Life Sciences,2,Healthcare Representative,83800,0.0,14,0,8.0,3,7,7,7,3.0,4.0,3.0,4,3,10.00644718792867,6.094170096021949,0,0,0.0014360438190362652
Travel_Rarely,Sales,28,3,Medical,5,Laboratory Technician,51510,1.0,15,3,8.0,3,8,7,7,3.0,3.0,3.0,3,3,9.970070921985814,5.976382978723405,0,0,0.0002713202050563865
Travel_Rarely,Research & Development,8,4,Life Sciences,2,Sales Executive,49410,5.0,11,1,30.0,3,4,0,3,3.0,3.0,3.0,1,3,9.979912663755456,6.42132459970888,0,0,4.8058695870531966e-05
Travel_Rarely,Research & Development,2,2,Life Sciences,1,Laboratory Technician,40110,4.0,14,1,26.0,2,2,0,1,4.0,4.0,4.0,3,3,10.014646464646466,8.69033189033189,0,0,2.2885623111455925e-05
Non-Travel,Research & Development,21,2,Medical,1,Sales Executive,46390,0.0,11,1,14.0,2,13,5,12,3.0,2.0,1.0,2,3,10.02525035765379,7.175393419170244,0,0,2.8725790596825962e-05
Travel_Rarely,Research & Development,20,1,Medical,2,Manager,41630,9.0,15,1,8.0,4,5,1,4,3.0,3.0,3.0,2,3,10.002663934426232,7.317281420765027,0,0,0.00019696370798859253
Travel_Rarely,Research & Development,4,3,Life Sciences,5,Healthcare Representative,56050,0.0,12,1,9.0,0,8,1,7,2.0,1.0,2.0,2,3,9.999795081967212,10.099316939890711,0,0,0.0014562128163277544
Non-Travel,Sales,28,1,Life Sciences,2,Research Scientist,48980,4.0,13,1,12.0,3,7,0,7,1.0,4.0,3.0,3,3,9.998691460055097,6.80564738292011,0,0,1.6415191859288623e-05
Travel_Rarely,Sales,2,4,Technical Degree,2,Manufacturing Director,61720,0.0,11,0,6.0,1,5,4,3,4.0,1.0,2.0,3,3,9.992738589211617,9.53195020746888,0,0,0.0013609877228475736
Non-Travel,Research & Development,1,1,Technical Degree,2,Sales Executive,78790,2.0,11,1,11.0,2,5,0,2,3.0,3.0,3.0,3,3,9.996052631578946,6.402704678362573,0,0,1.4768581734868614e-06
Travel_Rarely,Sales,23,3,Marketing,3,Research Scientist,26420,0.0,13,1,21.0,3,20,0,9,3.0,1.0,3.0,3,3,9.996142649199419,6.128748180494907,0,0,0.0001852537550887656
Travel_Rarely,Sales,15,2,Life Sciences,1,Sales Executive,96790,4.0,12,0,6.0,1,2,2,2,4.0,3.0,3.0,3,3,10.002635327635328,6.002777777777778,0,0,0.0012101750112481304
Travel_Rarely,Sales,4,1,Technical Degree,1,Laboratory Technician,67120,6.0,21,1,26.0,3,3,0,1,1.0,3.0,1.0,2,4,9.983044733044732,6.78066378066378,0,0,0.0005372324875891438
Travel_Rarely,Sales,9,4,Medical,2,Laboratory Technician,27410,0.0,15,1,2.0,3,1,0,0,3.0,3.0,2.0,3,3,10.01358543417367,5.983613445378151,0,0,0.00175944397419639
Travel_Rarely,Research & Development,18,4,Medical,2,Laboratory Technician,49630,9.0,15,1,9.0,2,5,1,4,4.0,1.0,3.0,3,3,9.978020378457062,8.905312954876273,0,0,0.0007119448549605748
Travel_Rarely,Research & Development,2,4,Medical,1,Healthcare Representative,27250,9.0,21,1,18.0,4,16,5,12,3.0,2.0,3.0,2,4,9.986595744680848,10.607446808510637,0,0,8.342078775065073e-06
Travel_Rarely,Research & Development,6,2,Life Sciences,3,Research Scientist,106090,2.0,17,1,10.0,2,7,7,7,2.0,1.0,3.0,3,3,9.986061946902655,6.570648967551622,0,0,0.000748787147693698
